user_id,problem_id,problem_number,time_done,time_taken,correct,count_attempts,hint_used,concept_id
3613,alternate_interior_angles,8,1382446972652050,4,1,1,0,parallel-and-perpendicular-lines
3613,recognizing_fractions_0.5,19,1382506113931490,17,0,3,0,fractions
3613,rounding_numbers,14,1382507114929650,7,1,1,0,decimals
3613,rounding_numbers,19,1382507641782150,22,0,2,0,decimals
3613,equivalent_fractions,4,1382533594781350,15,0,6,0,fractions
3613,equivalent_fractions,17,1382534009104250,5,1,1,0,fractions
3613,equivalent_fractions_2,1,1382536758833250,12,0,3,0,fractions
3613,simplifying_fractions,4,1382537252681280,92,0,2,1,fractions
3613,least_common_multiple,47,1382618005858390,9,0,2,0,factors-multiples
3613,least_common_multiple,48,1382618022599940,9,1,1,0,factors-multiples
3613,fraction_word_problems_1,44,1382622396083540,26,0,3,0,fractions
3613,graphing_points_2,21,1382707313050080,15,0,3,0,linear-equations-and-inequalitie
3613,parabola_intuition_3,1,1382708194078140,60,0,2,1,conic-sections
3613,radians_to_degrees,1,1382708284092100,15,0,2,1,trigonometry
3613,divisibility_intuition,12,1382708514414680,20,0,3,0,factors-multiples
3613,radius_diameter_and_circumference,17,1382793554864640,8,0,2,0,basic-geometry
3613,standard_deviation,1,1382793715662020,10,0,1,0,statistics
3613,subtracting_fractions,10,1382794311537800,37,1,1,0,fractions
3613,subtracting_fractions,13,1382794636920100,193,0,2,1,fractions
3613,divisibility_tests,41,1382874985855470,63,0,2,0,factors-multiples
3613,adding_fractions,15,1383050273942290,40,0,3,1,fractions
3613,prime_factorization,91,1383309722009640,60,0,3,0,factors-multiples
3613,ordering_numbers,1,1383314837548180,96,0,7,1,fractions
3613,comparing_absolute_values,93,1383400041379440,20,0,2,0,absolute-value
3613,divisibility_intuition,25,1383400089359290,27,1,1,0,factors-multiples
3613,parallel_lines_1,11,1383567182550830,4,1,1,0,parallel-and-perpendicular-lines
3613,angle_bisector_theorem,3,1383570536020470,64,0,6,1,triangle-properties
3613,ordering_fractions,1,1383654603574370,18,1,1,0,fractions
3613,ordering_fractions,3,1383654708649860,55,0,5,0,fractions
3613,divisibility_0.5,102,1383740299955600,4,1,1,0,factors-multiples
3613,greatest_common_divisor,26,1383740334245990,9,0,2,0,factors-multiples
3613,recognizing_rays_lines_and_line_segments,33,1383740465242940,5,0,2,0,segments-and-angles
3613,multiplying_and_dividing_negative_numbers,19,1383741169041750,3,1,1,0,absolute-value
3613,functions_3,3,1383743018039010,12,0,2,1,algebra-functions
3613,even_and_odd_functions,120,1383832766053560,7,0,2,0,algebra-functions
3613,triangle_types,9,1383918725467070,6,0,2,0,triangle-properties
3613,division_4,10,1384000034102850,20,1,1,0,multiplication-division
3613,comparing_improper_fractions_and_mixed_numbers,17,1384053010410070,31,0,2,0,fractions
3613,prime_factorization,95,1384163621841850,37,1,1,0,factors-multiples
3613,reading_pictographs_1,10,1384163717424050,10,1,1,0,statistics
3613,reading_bar_charts_2,18,1384175140203470,18,0,3,0,statistics
3613,telling_time,26,1384261365515920,174,0,2,0,telling-time
3613,evaluating_expressions_1,23,1384521504023720,17,0,2,0,solving-linear-equations-and-inequalities
3613,interpreting_linear_equations,13,1384604449426960,35,0,3,0,linear-equations-and-inequalitie
3613,multiplying_decimals,21,1384690995758360,89,0,2,0,decimals
3613,multiplying_fractions_0.5,13,1384691347953450,58,0,9,1,fractions
3613,area_of_parallelograms,12,1384692563500900,44,0,5,1,area-perimeter-and-volume
3613,perimeter_deduction,7,1384693565552790,47,0,6,1,basic-geometry
3613,markup_and_commission_word_problems,7,1384780198604060,28,1,1,0,ratio-percentage
3613,markup_and_commission_word_problems,8,1384780223598470,40,0,2,0,ratio-percentage
3613,the_fundamental_theorem_of_arithmetic,12,1384780651104460,25,0,3,0,factors-multiples
3613,adding_vectors,1,1384780941027120,24,0,1,0,vectors-matrix
3613,corresponding_angles,1,1384781502221980,17,1,1,0,parallel-and-perpendicular-lines
3613,alternate_exterior_angles,2,1384781543619110,39,0,3,0,parallel-and-perpendicular-lines
3613,same_side_interior_angles,2,1384781574086320,9,1,1,0,parallel-and-perpendicular-lines
3613,same_side_exterior_angles,1,1384781585298770,10,1,1,0,parallel-and-perpendicular-lines
3613,alternate_exterior_angles,10,1384781658498840,2,1,1,0,parallel-and-perpendicular-lines
3613,writing_expressions_1,70,1384863291947350,16,0,4,0,solving-linear-equations-and-inequalities
3613,comparing_fractions_1,22,1384864319277830,3,1,1,0,fractions
3613,comparing_fractions_2,107,1384925222058920,18,0,2,0,fractions
3613,comparing_fractions_2,108,1384925268651810,11,1,1,0,fractions
3613,areas_of_trapezoids_rhombi_and_kites,49,1385190307826860,109,0,4,1,area-perimeter-and-volume
3613,exponents_2,213,1385381522900040,29,0,3,0,exponents-radicals
3613,exponents_2,214,1385381546332670,6,1,1,0,exponents-radicals
3613,number_properties_terminology_1,79,1385728000474270,7,0,3,0,order-of-operations
3613,properties_of_numbers_1,27,1386489543990120,8,0,2,0,order-of-operations
3613,order_of_operations,74,1386489916507600,28,0,2,0,order-of-operations
3613,time_word_problem_3,10,1386587744397580,45,0,4,0,telling-time
3613,adding_and_subtracting_polynomials,233,1386649433638700,59,1,1,0,polynomials
3613,multiplying_fractions_0.5,16,1386678017824140,9,1,1,0,fractions
3613,time_units_transformation_2,5,1386765878681170,28,0,5,1,telling-time
3613,recognizing_conic_sections,11,1386766268086190,4,0,2,0,conic-sections
3613,complementary_angles,8,1386904197506140,12,1,1,0,segments-and-angles
3613,supplementary_angles,8,1386904441081740,13,1,1,0,segments-and-angles
3613,measuring_angles,7,1386938645125330,74,0,7,0,segments-and-angles
3613,complementary_and_supplementary_angles,23,1386939336654510,37,0,9,0,segments-and-angles
3613,simplifying_radicals,35,1387022072888140,34,0,4,1,exponents-radicals
3613,writing_expressions_1,74,1387024416735700,5,1,1,0,solving-linear-equations-and-inequalities
3613,solid_geometry,3,1387026434177020,12,0,2,1,area-perimeter-and-volume
3613,areas_of_trapezoids_rhombi_and_kites,53,1387027134410010,10,1,1,0,area-perimeter-and-volume
3613,exploring_mean_and_median,2,1387027431072590,100,0,3,1,statistics
3613,adding_decimals_2,11,1387195470384250,57,0,5,0,decimals
3613,radius_diameter_and_circumference,36,1387284169659890,7,1,1,0,basic-geometry
3613,time_units_transformation_1,18,1387367597867980,153,0,3,0,telling-time
3613,fractions_on_the_number_line_1,15,1387367632940720,15,0,4,0,fractions
3613,subtracting_decimals,20,1387368604287870,98,0,3,0,decimals
3613,dividing_fractions_word_problems,1,1387369348881390,11,0,2,0,fractions
3613,fractions_on_the_number_line_2,1,1387369366629620,15,1,1,0,fractions
3613,multiplying_fractions,33,1387627977995860,30,0,3,0,fractions
3613,multiplying_fractions_word_problems,18,1387628650986920,653,0,1,1,fractions
3613,axis_of_symmetry,27,1387631613907560,5,0,2,0,transformations
3613,average_word_problems,1,1387717889106890,20,0,1,1,statistics
3613,variance,1,1387717921620920,15,0,1,1,statistics
3613,parabola_intuition_1,1,1387718018871910,48,0,5,0,conic-sections
3613,measuring_and_comparing_angles,7,1387718213486160,27,0,2,0,segments-and-angles
3613,writing_expressions_2,25,1387804022628460,8,0,2,0,solving-linear-equations-and-inequalities
3613,exponent_rules,40,1388060913590440,21,0,4,0,exponents-radicals
3613,adding_and_subtracting_fractions,52,1388061078167550,26,1,1,0,fractions
3613,adding_and_subtracting_fractions,53,1388061107456820,97,0,3,0,fractions
3613,angle_types,14,1388234699844830,4,0,2,0,segments-and-angles
3613,congruent_angles,19,1388311088138980,9,0,3,0,parallel-and-perpendicular-lines
3613,properties_of_numbers_2,23,1388580232885250,32,0,6,0,order-of-operations
3613,identifying_points_1,21,1388836143110610,21,1,1,0,linear-equations-and-inequalitie
3613,radius_and_diameter,7,1388836254930050,3,0,3,0,basic-geometry
3613,combining_like_terms_1,86,1388926908923620,105,0,2,0,solving-linear-equations-and-inequalities
3613,addition_4,13,1389103284473140,8,1,1,0,addition-subtraction
3613,subtraction_4,12,1389103335002820,23,0,3,0,addition-subtraction
3613,representing_numbers,20,1389103378037510,32,0,3,0,addition-subtraction
3613,subtraction_4,15,1389103416424790,9,1,1,0,addition-subtraction
3613,representing_numbers,21,1389188583320290,256,1,1,0,addition-subtraction
3613,linear_equations_2,8,1389242222232880,11,1,1,0,solving-linear-equations-and-inequalities
3613,evaluating_expressions_2,34,1389416727024700,142,0,1,1,solving-linear-equations-and-inequalities
3613,one_step_equations,25,1389419969737880,175,0,1,1,solving-linear-equations-and-inequalities
3613,linear_equations_3,24,1389594911421680,21,0,2,0,solving-linear-equations-and-inequalities
3613,linear_equations_3,33,1389597583973230,11,1,1,0,solving-linear-equations-and-inequalities
3613,scaling_vectors,4,1389670301063740,22,1,1,0,vectors-matrix
3613,ordering_negative_numbers,46,1390442845166770,14,0,2,0,absolute-value
3613,time_word_problem_1,13,1390442917475590,43,0,2,0,telling-time
3613,division_2.9,17,1390559644017260,77,0,1,0,multiplication-division
3613,perimeter_of_combined_shapes,35,1390560218136670,15,0,3,0,basic-geometry
3613,converting_decimals_to_fractions_1,1,1390560505349680,16,0,1,1,fractions
3613,plugging_in_values,69,1390723438315250,13,0,5,0,linear-equations-and-inequalitie
3613,metric_area_unit_comparison,62,1390815401905310,7,0,2,0,unit-conversion
3613,one_step_inequalities,2,1390898861247100,67,0,3,1,solving-linear-equations-and-inequalities
3613,fractions_on_the_number_line_2,5,1390899552456730,15,0,3,1,fractions
3613,scaling_vectors,7,1390899643655290,30,0,1,0,vectors-matrix
3613,writing_fractions_1,53,1390978370659230,6,0,3,0,fractions
3613,area_of_parallelograms,16,1391057801964040,6,1,1,0,area-perimeter-and-volume
3613,reading_bar_charts_3,8,1391058904097870,113,1,1,0,statistics
3613,reading_bar_charts_3,9,1391058955730050,76,0,6,1,statistics
3613,converting_mixed_numbers_and_improper_fractions,50,1391164183863120,107,0,2,0,fractions
3613,distance_formula,65,1391219551385520,37,1,1,0,pythagorean-theorem
3613,recognizing_conic_sections,20,1391219601504140,6,1,1,0,conic-sections
3613,multiplying_expressions_0.5,51,1391219723547000,12,0,3,0,polynomials
3613,multiplying_expressions_1,105,1391219784028320,8,0,3,0,polynomials
3613,multiplying_expressions_0.5,52,1391219901521450,6,1,1,0,polynomials
3613,factoring_difference_of_squares_1,28,1391219952386940,31,0,1,1,polynomials
3613,factoring_difference_of_squares_1,29,1391254506499840,16,1,1,0,polynomials
3613,the_complex_plane,21,1391318294914830,24,0,3,1,complex-numbers
3613,point_slope_form,1,1391320322557710,24,0,1,1,linear-equations-and-inequalitie
3613,areas_of_kites,19,1391477651504130,70,0,1,1,area-perimeter-and-volume
3613,adding_and_subtracting_complex_numbers,67,1391478070360960,46,0,2,1,complex-numbers
3613,identifying_points_2,118,1391588303358440,17,0,5,0,linear-equations-and-inequalitie
3613,z_scores_1,21,1391588903407250,10,1,1,0,statistics
3613,z_scores_1,23,1391588956120690,29,0,2,0,statistics
3613,metric_area_unit_conversion,9,1391766150694620,14,1,1,0,unit-conversion
3613,reading_tables_2,36,1391854711686650,68,0,2,1,statistics
3613,telling_time_2,44,1392026020737260,9,1,1,0,telling-time
3613,triangle_types,13,1392026540152150,4,1,1,0,triangle-properties
3613,graphing_points_2,30,1392026840771310,10,1,1,0,linear-equations-and-inequalitie
3613,similar_triangles_2,85,1392026862540760,8,0,3,0,similar-triangle
3613,areas_of_rhombi,20,1392026990648800,13,0,2,0,area-perimeter-and-volume
3613,the_complex_plane,24,1392028714944870,10,1,1,0,complex-numbers
3613,rounding_whole_numbers,3,1392119035863310,12,0,2,0,decimals
3613,metric_area_unit_conversion,11,1392119146756990,63,0,5,0,unit-conversion
3613,multiplying_expressions_1,107,1392190703590300,176,1,1,0,polynomials
3613,multiplying_polynomials,114,1392191289056190,295,0,4,0,polynomials
3613,composite_numbers,28,1392292790700750,7,1,1,0,factors-multiples
3613,converting_decimals_to_fractions_2,8,1392294875711430,16,1,1,0,fractions
3613,metric_area_unit_comparison,65,1392384006140500,7,1,1,0,unit-conversion
3613,metric_weight_unit_word_problem,4,1392384119122850,11,1,1,0,unit-conversion
3613,metric_weight_unit_word_problem,6,1392384306193680,29,0,1,1,unit-conversion
3613,converting_decimals_to_fractions_2,9,1392384373717430,24,0,1,1,fractions
3613,adding_subtracting_mixed_numbers_1,4,1392384752890880,62,0,1,0,fractions
3613,ordering_improper_fractions_and_mixed_numbers,1,1392384826596260,51,0,1,1,fractions
3613,permutations_1,2,1392385086889070,7,0,1,1,probability
3613,converting_repeating_decimals_to_fractions_1,1,1392385283982600,120,0,1,1,solving-linear-equations-and-inequalities
3613,adding_subtracting_mixed_numbers_0.5,22,1392385398489880,27,0,5,0,fractions
3613,scientific_notation,130,1392385468371370,41,0,4,1,exponents-radicals
3613,direct_and_inverse_variation,255,1392385752720110,7,0,2,0,algebra-functions
3613,interpreting_linear_equations,29,1392385802858500,11,1,1,0,linear-equations-and-inequalitie
3613,volume_container_hight,19,1392385858635400,25,1,1,0,area-perimeter-and-volume
3613,inscribed_angles_2,36,1392385949677620,31,0,1,1,circle-properties
3613,inscribed_angles_2,37,1392439227096530,11,1,1,0,circle-properties
3613,imaginary_unit_powers,89,1392439685411980,5,1,1,0,complex-numbers
3613,adding_and_subtracting_complex_numbers,69,1392439724562600,12,1,1,0,complex-numbers
3613,degrees_to_radians,45,1392440101904020,41,0,3,0,trigonometry
3613,solving_quadratics_by_factoring,142,1392440132127420,7,1,1,0,quadtratics
3613,limits_1,10,1392440165355510,9,1,1,0,calculus
3613,completing_the_square_1,24,1392441060058280,4,1,1,0,quadtratics
3613,square_roots_2,56,1392538336909220,16,1,1,0,exponents-radicals
3613,reading_pictographs_2,37,1392721040253520,16,0,3,0,statistics
3613,recognizing_fractions,25,1392721081343890,3,1,1,0,fractions
3613,adding_fractions,22,1392721293607530,40,1,1,0,fractions
3613,functions_2,147,1392808816035960,7,0,1,1,algebra-functions
3613,solving_for_the_x-intercept,21,1392808824810260,26,0,6,1,linear-equations-and-inequalitie
3613,pythagorean_theorem_1,88,1392808859285180,10,1,1,0,pythagorean-theorem
3613,degrees_to_radians,48,1392809084069790,20,1,1,0,trigonometry
3613,multiplying_polynomials,116,1392809091462560,6,1,1,0,polynomials
3613,imaginary_unit_powers,91,1392809678288220,6,0,3,0,complex-numbers
3613,factoring_difference_of_squares_2,18,1392809733789460,61,0,2,1,polynomials
3613,completing_the_square_1,25,1392809760682870,12,0,1,1,quadtratics
3613,limits_1,11,1392809773693190,14,0,6,0,calculus
3613,similar_triangles_review,5,1392880200140920,10,1,1,0,similar-triangle
3613,similar_triangles_review,6,1392880210295240,28,0,4,0,similar-triangle
3613,factoring_difference_of_squares_3,8,1392894604769800,34,0,2,0,polynomials
3613,factoring_difference_of_squares_3,25,1392895066701940,13,1,1,0,polynomials
3613,reading_stem_and_leaf_plots,27,1392981458078880,18,0,2,0,statistics
3613,equivalent_fractions_2,13,1392981568279830,46,1,1,0,fractions
3613,square_roots,12,1392981877565240,42,1,1,0,exponents-radicals
3613,understanding_decimals_place_value,20,1392982011843370,48,1,1,0,decimals
3613,telling_time_0.5,22,1393049348732810,205,1,1,0,telling-time
3613,factoring_difference_of_squares_2,22,1393050988132760,14,1,1,0,polynomials
3613,factoring_polynomials_1,53,1393051607521350,28,0,4,0,polynomials
3613,factoring_polynomials_1,54,1393051645398830,17,1,1,0,polynomials
3613,recognizing_fractions_0.5,28,1393134714109510,16,1,1,0,fractions
3613,number_line_2,42,1393241315021280,15,0,4,0,absolute-value
3613,factoring_polynomials_2,32,1393312787115120,99,0,1,0,polynomials
3613,factoring_polynomials_2,49,1393333552182930,55,1,1,0,polynomials
3613,distributive_property,25,1393415704797320,4,1,1,0,order-of-operations
3613,dividing_decimals,28,1393415723850650,105,0,4,0,decimals
3613,angle_addition_postulate,8,1393475979679520,44,1,1,0,segments-and-angles
3613,area_of_triangles_1,42,1393500220095200,16,0,3,0,basic-geometry
3613,simplifying_fractions,15,1393567585009880,9,1,1,0,fractions
3613,angles_of_a_polygon,36,1393839533153940,28,0,2,1,quadrilaterals-and-polygons
3613,functions_2,149,1393839984007290,19,1,1,0,algebra-functions
3613,identifying_points_2,122,1393840014006790,29,1,1,0,linear-equations-and-inequalitie
3613,areas_of_kites,23,1393840027711910,11,1,1,0,area-perimeter-and-volume
3613,areas_of_rhombi,23,1393840029827510,2,1,1,0,area-perimeter-and-volume
3613,parallel_lines_2,171,1393840106837050,32,0,1,1,parallel-and-perpendicular-lines
3613,even_and_odd_functions,138,1393840117490290,4,1,1,0,algebra-functions
3613,similar_triangles_2,88,1393840132979160,5,1,1,0,similar-triangle
3613,solving_for_the_x-intercept,23,1393840153036450,3,1,1,0,linear-equations-and-inequalitie
3613,congruent_triangles_2,24,1393914016215580,42,0,2,0,congruent-triangles
3613,congruent_triangles_2,33,1393917182269600,14,1,1,0,congruent-triangles
3613,area_of_squares_and_rectangles,59,1393940327604080,7,0,3,0,basic-geometry
3613,equation_of_a_circle_1,5,1393996160988250,1803,0,1,1,conic-sections
3613,equation_of_a_circle_1,17,1393996382344600,11,1,1,0,conic-sections
3613,angles_1,92,1394018520104580,45,0,1,1,triangle-properties
3613,angles_1,93,1394110302747980,7,1,1,0,triangle-properties
3613,plugging_in_values,73,1394110837173500,8,1,1,0,linear-equations-and-inequalitie
3613,distance_formula,89,1394110846174040,13,0,1,1,pythagorean-theorem
3613,axis_of_symmetry,31,1394110854902230,2,1,1,0,transformations
3613,solving_quadratics_by_factoring_2,10,1394172896306660,119,0,2,0,quadtratics
3613,solving_quadratics_by_factoring_2,24,1394176986455560,17,1,1,0,quadtratics
3613,divisibility_tests,48,1394192540975150,5,1,1,0,factors-multiples
3613,adding_decimals_0.5,20,1394281072916800,17,1,1,0,decimals
3613,factoring_polynomials_with_two_variables,15,1394283333752730,30,0,3,0,polynomials
3613,factoring_polynomials_with_two_variables,16,1394283369681100,20,1,1,0,polynomials
3613,similar_triangles_1,70,1394348639659480,7,0,2,0,similar-triangle
3613,volume_container_hight,23,1394349047300400,403,0,1,1,area-perimeter-and-volume
3613,pythagorean_theorem_1,92,1394349078429630,36,0,1,1,pythagorean-theorem
3613,inequalities_on_a_number_line,2,1394425946366470,59,0,1,0,solving-linear-equations-and-inequalities
3613,linear_inequalities,2,1394426350670530,99,0,5,0,solving-linear-equations-and-inequalities
3613,solving_for_the_y-intercept,4,1394431509792950,2790,1,1,0,linear-equations-and-inequalitie
3613,solving_for_the_y-intercept,5,1394431574064020,67,0,2,1,linear-equations-and-inequalitie
3613,solutions_to_systems_of_equations,1,1394508260010500,12,0,3,1,systems-of-eq-and-ineq
3613,solving_quadratics_by_factoring,144,1394508838842730,29,0,1,1,quadtratics
3613,completing_the_square_2,1,1394508914398940,62,0,2,1,quadtratics
3613,expressions_with_unknown_variables,5,1394508929624200,70,0,1,1,quadtratics
3613,similar_triangles_1,71,1394518200020880,18,1,1,0,similar-triangle
3613,circles_and_arcs,33,1394629705923790,38,1,1,0,area-perimeter-and-volume
3613,circles_and_arcs,34,1394629820919090,212,0,3,1,area-perimeter-and-volume
3613,areas_of_circles_and_sectors,3,1394691009855020,5466,0,3,0,area-perimeter-and-volume
3613,decimals_on_the_number_line_2,152,1394714520274910,12,0,2,0,decimals
3613,time_units_transformation_1,23,1394714665422560,142,1,1,0,telling-time
3613,prime_numbers,15,1394714836728190,171,1,1,0,factors-multiples
3613,radians_and_degrees,1,1394771839535090,83,0,1,1,trigonometry
3613,inscribed_angles_3,5,1394771978649960,15,0,2,0,circle-properties
3613,inscribed_angles_3,16,1394773902304100,11,1,1,0,circle-properties
3613,systems_of_equations_with_substitution,15,1394780361921890,82,1,1,0,systems-of-eq-and-ineq
3613,systems_of_equations_with_substitution,16,1394780467979880,170,0,2,0,systems-of-eq-and-ineq
3613,scientific_notation_intuition,23,1394799654340090,22,0,2,0,exponents-radicals
3613,simplifying_radicals,41,1394799689694910,17,1,1,0,exponents-radicals
3613,parts_of_circles,31,1394852167921570,7,0,2,0,basic-geometry
3613,hundred_million_adding_and_subtracting,2,1394852420209040,113,0,1,0,decimals
3613,volume_of_cylinders,3,1394852724877010,14,0,3,0,area-perimeter-and-volume
3613,volume_of_cylinders,17,1394852833209470,9,1,1,0,area-perimeter-and-volume
3613,multiplying_fractions,39,1394852935579070,8,1,1,0,fractions
3613,volume_container,1,1394853019866870,25,0,1,1,area-perimeter-and-volume
3613,volume_container,16,1394853212413040,13,1,1,0,area-perimeter-and-volume
3613,fractions_on_the_number_line_1,20,1394940598534790,207,1,1,0,fractions
3613,complementary_and_supplementary_angles,44,1394943014674740,16,1,1,0,segments-and-angles
3613,logarithms_1,97,1394943121598710,4,0,2,0,exponents-radicals
3613,writing_expressions_2,36,1394943659151540,2,1,1,0,solving-linear-equations-and-inequalities
3613,triangle_angles_1,54,1394944612807700,9,1,1,0,triangle-properties
3613,linear_equations_4,86,1394944634133180,20,1,1,0,solving-linear-equations-and-inequalities
3613,parallel_lines_2,173,1394944877207700,13,1,1,0,parallel-and-perpendicular-lines
3613,quadrilateral_angles,47,1394944916209000,44,0,1,1,quadrilaterals-and-polygons
3613,angles_of_a_polygon,39,1394944926063840,3,1,1,0,quadrilaterals-and-polygons
3613,volume_of_rectangular_boxes,3,1394945069951310,58,0,3,0,area-perimeter-and-volume
3613,volume_of_rectangular_boxes,16,1394945289704550,14,1,1,0,area-perimeter-and-volume
3613,finding_axis_of_symmetry,1,1395030879359820,216,0,3,0,transformations
3613,finding_axis_of_symmetry,16,1395031231282350,4,1,1,0,transformations
3613,judging_axis_of_symmetry,7,1395036157788410,6,0,2,0,transformations
3613,judging_axis_of_symmetry,24,1395036268155840,2,1,1,0,transformations
3613,arithmetic_series_1,8,1395042606729720,38,0,1,1,sequence_and_series
3613,linear_inequalities,3,1395278385140650,109,1,1,0,solving-linear-equations-and-inequalities
3613,number_line_3,162,1395315542766220,15,0,2,0,absolute-value
3613,telling_time,32,1395315654057250,99,1,1,0,telling-time
3613,time_word_problem_2,32,1395315661767900,16,0,4,0,telling-time
3613,arithmetic_word_problems_2,39,1395315677395990,16,0,5,0,multiplication-division
3613,adding_decimals_2,16,1395315737543160,14,1,1,0,decimals
3613,multiplying_decimals,26,1395391788145860,14,1,1,0,decimals
3613,perimeter_deduction,28,1395392565395040,6,1,1,0,basic-geometry
3613,dividing_fractions,21,1395393141746650,25,0,3,0,fractions
3613,division_0.9,12,1395455462963030,286,1,1,0,multiplication-division
3613,volume_box_cover,6,1395551187252870,71,0,4,1,area-perimeter-and-volume
3613,volume_box_cover,16,1395551625255840,17,1,1,0,area-perimeter-and-volume
3613,sectors_as_fraction_of_circles_1,20,1395646051385660,42,0,2,0,circle-properties
3613,sectors_as_fraction_of_circles_1,32,1395646342031950,16,1,1,0,circle-properties
3613,solving_quadratics_by_taking_the_square_root,17,1395752798038720,28,0,4,1,quadtratics
3613,solving_quadratics_by_taking_the_square_root,35,1395753084026800,9,1,1,0,quadtratics
3613,reading_tables_1,26,1395839551180030,603,0,1,1,statistics
3613,properties_of_numbers_1,32,1395921726255720,3,1,1,0,order-of-operations
3613,number_properties_terminology_1,84,1395921733256620,6,1,1,0,order-of-operations
3613,volume_of_triangular_prisms,7,1395981359876120,53,0,2,0,area-perimeter-and-volume
3613,volume_of_triangular_prisms,8,1395981410307620,12,1,1,0,area-perimeter-and-volume
3613,surface_area_of_rectangular_boxes,11,1395991114933920,25,1,1,0,area-perimeter-and-volume
3613,creating_bar_charts_1,53,1396007664820380,115,0,3,1,statistics
3613,time_units_transformation_3,10,1396101879220710,9,0,2,0,telling-time
3613,plotting_the_line_of_best_fit,8,1396167202272690,14,1,1,0,statistics
3613,plotting_the_line_of_best_fit,10,1396167513715770,33,0,1,0,statistics
