user_id,problem_id,concept_id,correct,count_attempts
88888888,fractions_on_the_number_line_1,fractions,1,1
88888888,fractions_on_the_number_line_2,fractions,1,1
88888888,fractions_on_the_number_line_3,fractions,1,1
88888888,fractions_word_problem,fractions,1,1
88888888,functions_1,algebra-functions,1,1
88888888,functions_2,algebra-functions,1,1
88888888,functions_3,algebra-functions,1,1
88888888,gcd_and_lcm_word_problems,factors-multiples,1,1
88888888,gcd_of_life,factors-multiples,1,1
88888888,geometric_construction,basic-geometry,1,1
88888888,geometry_1,basic-geometry,1,1
88888888,geometry_about_circle_concept,circle-properties,1,1
88888888,geometry_categorial_proposition,quadrilaterals-and-polygons,1,1
88888888,geometry_identification_concept,congruent-triangles,1,1
88888888,geometry_proofs_1,congruent-triangles,1,1
88888888,geometry_proofs_2,congruent-triangles,1,1
88888888,geometry_proofs_intro,congruent-triangles,1,1
88888888,get_gcd_and_lcm,factors-multiples,1,1
88888888,graphing_inequalities,linear-equations-and-inequalitie,1,1
88888888,graphing_inequalities_2,linear-equations-and-inequalitie,1,1
88888888,graphing_linear_equations,linear-equations-and-inequalitie,1,1
88888888,graphing_parabolas_0.5,quadtratics,1,1
88888888,graphing_parabolas_1,quadtratics,1,1
88888888,graphing_parabolas_2,quadtratics,1,1
88888888,graphing_points,linear-equations-and-inequalitie,1,1
88888888,graphing_points_2,linear-equations-and-inequalitie,1,1
88888888,graphing_points_fraction_1,solving-linear-equations-and-inequalities,1,1
88888888,graphing_points_fraction_2,linear-equations-and-inequalitie,1,1
88888888,graphing_scaling,similar-triangle,1,1
88888888,graphing_systems_of_equations,systems-of-eq-and-ineq,1,1
88888888,graphing_systems_of_inequalities,systems-of-eq-and-ineq,1,1
88888888,graphing_systems_of_inequalities_2,systems-of-eq-and-ineq,1,1
88888888,graphs_of_linear_equations,linear-equations-and-inequalitie,1,1
88888888,graphs_of_sine_and_cosine,trigonometry,1,1
88888888,greatest_common_divisor,factors-multiples,1,1
88888888,halves_and_fourths,fractions,1,1
88888888,herons_formula,area-perimeter-and-volume,1,1
88888888,hundred_million_adding_and_subtracting,decimals,1,1
88888888,identifying_points_1,linear-equations-and-inequalitie,1,1
88888888,identifying_points_2,linear-equations-and-inequalitie,1,1
88888888,imaginary_unit_powers,complex-numbers,1,1
88888888,independent_probability,probability,1,1
88888888,inequalities_and_expressions,solving-linear-equations-and-inequalities,1,1
88888888,inequalities_on_a_number_line,solving-linear-equations-and-inequalities,1,1
88888888,inequality_properties,solving-linear-equations-and-inequalities,1,1
88888888,inequality_symbol_word_problems,solving-linear-equations-and-inequalities,1,1
88888888,inscribed_angles_1,circle-properties,1,1
88888888,inscribed_angles_2,circle-properties,1,1
88888888,inscribed_angles_3,circle-properties,1,1
88888888,integer_arithmetic,order-of-operations,1,1
88888888,integers_multiply_decimals,decimals,1,1
88888888,integers_multiply_decimals2,decimals,1,1
88888888,interpreting_linear_equations,linear-equations-and-inequalitie,1,1
88888888,inverse_proportional_calculation,rates-and-ratios,1,1
88888888,inverse_trig_functions,trigonometry,1,1
88888888,inverses_of_functions,algebra-functions,1,1
88888888,judging_axis_of_symmetry,transformations,1,1
88888888,kg_g_arithmatic,unit-conversion,1,1
88888888,kg_g_time_div,unit-conversion,1,1
88888888,kg_g_unit_transform,unit-conversion,1,1
88888888,kg_g_unit_transform2,decimals,1,1
88888888,km_m_unit_transform,unit-conversion,1,1
88888888,l_ml_arithmatic,unit-conversion,1,1
88888888,l_ml_time_div,unit-conversion,1,1
88888888,l_ml_transform,unit-conversion,1,1
88888888,l_ml_word_problem,unit-conversion,1,1
88888888,large_angle_long_edge,triangle-properties,1,1
88888888,lcm_word_problems,factors-multiples,1,1
88888888,least_common_multiple,factors-multiples,1,1
88888888,least_common_multiple_and_greatest_common_divisor_word_problems,factors-multiples,1,1
88888888,lhopitals_rule,calculus,1,1
88888888,life_1,biology,1,1
88888888,limits_1,calculus,1,1
88888888,limits_2,calculus,1,1
88888888,line_graph_intuition,linear-equations-and-inequalitie,1,1
88888888,line_relationships,linear-equations-and-inequalitie,1,1
88888888,linear_equations_1,solving-linear-equations-and-inequalities,1,1
88888888,linear_equations_2,solving-linear-equations-and-inequalities,1,1
88888888,linear_equations_3,solving-linear-equations-and-inequalities,1,1
88888888,linear_equations_4,solving-linear-equations-and-inequalities,1,1
88888888,linear_equations_word_problems_2,solving-linear-equations-and-inequalities,1,1
88888888,linear_inequalities,solving-linear-equations-and-inequalities,1,1
88888888,lines_plane_vertical_parallel,basic-geometry,1,1
88888888,logarithms_1,exponents-radicals,1,1
88888888,logarithms_2,exponents-radicals,1,1
88888888,logical_arguments_deductive_reasoning,logical-reasoning,1,1
88888888,make_a_line_by_ruler_and_compasses,segments-and-angles,1,1
88888888,marking_inequalities_range_on_a_number_line,linear-equations-and-inequalitie,1,1
88888888,markup_and_commission_word_problems,ratio-percentage,1,1
88888888,matrix_add_sub_2,vectors-matrix,1,1
88888888,matrix_add_sub_3,vectors-matrix,1,1
88888888,matrix_add_zero_negative,vectors-matrix,1,1
88888888,matrix_app_fruit_oil,vectors-matrix,1,1
88888888,matrix_basic_distance,vectors-matrix,1,1
88888888,matrix_basic_percentage,vectors-matrix,1,1
88888888,matrix_basic_product,vectors-matrix,1,1
88888888,matrix_gaussian_elimination,vectors-matrix,1,1
88888888,matrix_mul_scalar,vectors-matrix,1,1
88888888,matrix_mul_two_2,vectors-matrix,1,1
88888888,matrix_mul_zero_one,vectors-matrix,1,1
88888888,matrix_row_echelon,vectors-matrix,1,1
88888888,matrix_row_operation,vectors-matrix,1,1
88888888,matrix_submatrix,vectors-matrix,1,1
88888888,matrix_transpose,vectors-matrix,1,1
88888888,matrix_triangular_and_symmetric,vectors-matrix,1,1
88888888,mean_median_and_mode,statistics,1,1
88888888,meaning_congruent_planar_graph,congruent-triangles,1,1
88888888,measuring_and_comparing_angles,segments-and-angles,1,1
88888888,measuring_angles,segments-and-angles,1,1
88888888,measuring_segments,segments-and-angles,1,1
88888888,meters_and_centimeters,decimals,1,1
88888888,metric_area_unit_comparison,unit-conversion,1,1
88888888,metric_area_unit_conversion,unit-conversion,1,1
88888888,metric_weight_unit_conversion,unit-conversion,1,1
88888888,metric_weight_unit_selection,unit-conversion,1,1
88888888,metric_weight_unit_word_problem,unit-conversion,1,1
88888888,midpoint_coordinates,segments-and-angles,1,1
88888888,midpoint_formula,pythagorean-theorem,1,1
88888888,midpoint_of_a_segment,segments-and-angles,1,1
88888888,millimeter_and_centimeter,decimals,1,1
88888888,morning_afternoon_night,telling-time,1,1
88888888,moving_points,linear-equations-and-inequalitie,1,1
88888888,multiple_brackets,solving-linear-equations-and-inequalities,1,1
88888888,multiple_proportions_reasoning,rates-and-ratios,1,1
88888888,multiple_unit_transate,decimals,1,1
88888888,multiplication_0.5,multiplication-division,1,1
88888888,multiplication_1,multiplication-division,1,1
88888888,multiplication_1.5,multiplication-division,1,1
88888888,multiplication_2,multiplication-division,1,1
88888888,multiplication_3,multiplication-division,1,1
88888888,multiplication_4,multiplication-division,1,1
88888888,multiplication_and_division_order,multiplication-division,1,1
88888888,multiplication_and_division_word_problems,multiplication-division,1,1
88888888,multiplication_association_word_problems,order-of-operations,1,1
88888888,multiplication_formula_1,polynomials,1,1
88888888,multiplication_formula_add,polynomials,1,1
88888888,multiplication_formula_minus,polynomials,1,1
88888888,multiplication_formula_sub,polynomials,1,1
88888888,multiplication_word_problems,multiplication-division,1,1
88888888,multiplicative_problems,fractions,1,1
88888888,multiply_by_tens,multiplication-division,1,1
88888888,multiplying_and_dividing,multiplication-division,1,1
88888888,multiplying_and_dividing_negative_numbers,absolute-value,1,1
88888888,multiplying_and_dividing_scientific_notation,exponents-radicals,1,1
88888888,multiplying_complex_numbers,complex-numbers,1,1
88888888,multiplying_decimal_integer,decimals,1,1
88888888,multiplying_decimals,decimals,1,1
88888888,multiplying_expressions_0.5,polynomials,1,1
88888888,multiplying_expressions_1,polynomials,1,1
88888888,multiplying_fractions,fractions,1,1
88888888,multiplying_fractions_0.5,fractions,1,1
88888888,multiplying_fractions_word_problems,fractions,1,1
88888888,multiplying_mixed_numbers_1,fractions,1,1
88888888,multiplying_polynomials,polynomials,1,1
88888888,multiplying_radicals,exponents-radicals,1,1
88888888,narrative_and_opposite_narrative,logical-reasoning,1,1
88888888,nature_of_isosceles_triangle,triangle-properties,1,1
88888888,negative_number_word_problems,absolute-value,1,1
88888888,negative_numbers_multiply_divide,absolute-value,1,1
88888888,new_definitions_1,algebra-functions,1,1
88888888,new_definitions_2,algebra-functions,1,1
88888888,notation_calculation_type,order-of-operations,1,1
88888888,number_line,addition-subtraction,1,1
88888888,number_line_0.5,absolute-value,1,1
88888888,number_line_0.7,absolute-value,1,1
88888888,number_line_2,absolute-value,1,1
88888888,number_line_3,absolute-value,1,1
88888888,number_line_4,absolute-value,1,1
88888888,number_properties_terminology_1,order-of-operations,1,1
88888888,number_sequence_within_ten,addition-subtraction,1,1
88888888,number_within_fifty,addition-subtraction,1,1
88888888,one_more_one_less,addition-subtraction,1,1
88888888,one_step_equation_problems,solving-linear-equations-and-inequalities,1,1
88888888,one_step_equations,solving-linear-equations-and-inequalities,1,1
88888888,one_step_equations_0.5,solving-linear-equations-and-inequalities,1,1
88888888,one_step_inequalities,solving-linear-equations-and-inequalities,1,1
88888888,operations_with_negative_numbers,absolute-value,1,1
88888888,order_of_operations,order-of-operations,1,1
88888888,ordering_fractions,fractions,1,1
88888888,ordering_improper_fractions_and_mixed_numbers,fractions,1,1
88888888,ordering_negative_numbers,absolute-value,1,1
88888888,ordering_numbers,fractions,1,1
88888888,parabola_intuition_1,conic-sections,1,1
88888888,parabola_intuition_2,conic-sections,1,1
88888888,parabola_intuition_3,conic-sections,1,1
88888888,parallel_and_perpendicular,basic-geometry,1,1
88888888,parallel_lines_1,parallel-and-perpendicular-lines,1,1
88888888,parallel_lines_2,parallel-and-perpendicular-lines,1,1
88888888,parallel_lines_proportion,parallel-and-perpendicular-lines,1,1
88888888,parallelogram_concept_and_application,quadrilaterals-and-polygons,1,1
88888888,parts_of_circles,basic-geometry,1,1
88888888,percentage_concept,statistics,1,1
88888888,percentage_word_problems_1,ratio-percentage,1,1
88888888,percentage_word_problems_2,ratio-percentage,1,1
88888888,perimeter_1,basic-geometry,1,1
88888888,perimeter_deduction,basic-geometry,1,1
88888888,perimeter_of_combined_shapes,basic-geometry,1,1
88888888,perimeter_of_sector,circle-properties,1,1
88888888,perimeter_of_squares_and_rectangles,basic-geometry,1,1
88888888,permutations_1,probability,1,1
88888888,place_value,decimals,1,1
88888888,place_value_big_number,decimals,1,1
88888888,place_value_concept,decimals,1,1
88888888,planar_graph_resizing,congruent-triangles,1,1
88888888,planting_problems,probability,1,1
88888888,plotting_the_line_of_best_fit,statistics,1,1
88888888,plugging_in_values,linear-equations-and-inequalitie,1,1
88888888,point_slope_form,linear-equations-and-inequalitie,1,1
88888888,points_lines_and_planes,segments-and-angles,1,1
88888888,polygon_geometry_characteristic,congruent-triangles,1,1
88888888,polygon_similarity,similar-triangle,1,1
88888888,polynomial_concept_and_proper_noun,polynomials,1,1
88888888,position_relation_between_circle_point,circle-properties,1,1
88888888,power_rule,calculus,1,1
88888888,prime_factorization,factors-multiples,1,1
88888888,prime_numbers,factors-multiples,1,1
88888888,probability_1,probability,1,1
88888888,product_rule,calculus,1,1
88888888,properties_of_incenters,quadrilaterals-and-polygons,1,1
88888888,properties_of_numbers_1,order-of-operations,1,1
88888888,properties_of_numbers_2,order-of-operations,1,1
88888888,proportional_calculation,rates-and-ratios,1,1
88888888,proportional_life_problems,rates-and-ratios,1,1
88888888,proportional_or_inverse_proportional,rates-and-ratios,1,1
88888888,proportions_1,rates-and-ratios,1,1
88888888,proportions_2,rates-and-ratios,1,1
88888888,proportions_inner_outer_product,rates-and-ratios,1,1
88888888,pyramidal_prism,area-perimeter-and-volume,1,1
88888888,pythagorean_theorem_1,pythagorean-theorem,1,1
88888888,quadratic_equation,quadtratics,1,1
88888888,quadratic_function_concept,algebra-functions,1,1
88888888,quadratic_function_graphing,algebra-functions,1,1
88888888,quadratic_function_maximum_and_minimum,algebra-functions,1,1
88888888,quadratic_function_word_problem,algebra-functions,1,1
88888888,quadratic_polynomial_word_problem,quadtratics,1,1
88888888,quadratics_word_problems,quadtratics,1,1
88888888,quadrilateral_angles,quadrilaterals-and-polygons,1,1
88888888,quadrilateral_types,quadrilaterals-and-polygons,1,1
88888888,quotient_rule,calculus,1,1
88888888,radians_and_degrees,trigonometry,1,1
88888888,radians_to_degrees,trigonometry,1,1
88888888,radical_equations,exponents-radicals,1,1
88888888,radical_multiplication_and_division,exponents-radicals,1,1
88888888,radius_and_diameter,basic-geometry,1,1
88888888,radius_angle,circle-properties,1,1
88888888,radius_diameter_and_circumference,basic-geometry,1,1
88888888,radius_diameter_and_circumference_1,basic-geometry,1,1
88888888,radius_diameter_and_circumference_314_1,basic-geometry,1,1
88888888,range_of_a_function,algebra-functions,1,1
88888888,range_of_triangle_sides_2,triangle-properties,1,1
88888888,range_quarter_case_chart,statistics,1,1
88888888,rate_problems_0.5,rates-and-ratios,1,1
88888888,rate_problems_1,rates-and-ratios,1,1
88888888,rate_problems_2,rates-and-ratios,1,1
88888888,rate_unit_transform,rates-and-ratios,1,1
88888888,rates_and_ratios,rates-and-ratios,1,1
88888888,ratio,rates-and-ratios,1,1
88888888,ratio_and_the_ratio_of,rates-and-ratios,1,1
88888888,ratio_discount,rates-and-ratios,1,1
88888888,ratio_money,rates-and-ratios,1,1
88888888,ratio_word_problems,rates-and-ratios,1,1
88888888,re_graphics,basic-geometry,1,1
88888888,reading_bar_charts_1,statistics,1,1
88888888,reading_bar_charts_2,statistics,1,1
88888888,reading_bar_charts_3,statistics,1,1
88888888,reading_fractions_in_chinese,fractions,1,1
88888888,reading_line_charts_1,statistics,1,1
88888888,reading_pictographs_1,statistics,1,1
88888888,reading_pictographs_2,statistics,1,1
88888888,reading_stem_and_leaf_plots,statistics,1,1
88888888,reading_tables_1,statistics,1,1
88888888,reading_tables_2,statistics,1,1
88888888,realizing_inequalities,solving-linear-equations-and-inequalities,1,1
88888888,recognize_decimal_percentile_position,decimals,1,1
